|Unnamed: 0|title|publish_date|text|url|topical
0|0|Tombouctou : Hivernage rime avec inondations|July 1, 2019|"Tous les signes annonciateurs de la saison des pluies sont là. Le vent a changé de direction désormais dans la ville .Il souffle d’Ouest en Est. On est plus loin de la date du 14 juillet. Les anciens l’ont enseigné : le 14 juillet l’hivernage s’installe à Tombouctou, et, généralement il pleut ce jour-là.

Depuis quelques années, la ville reçoit des quantités considérables de pluie provoquant des inondations, des pertes en vies humaines et des dégâts matériels de toutes sortes. Les populations de la Cité des 333 Saints ont en mémoire l’hivernage de l’année dernière. On se souvient encore, des centaines de ménages obligés de quitter leur domicile pour être logés chez des voisins ou dans les écoles car leur habitation s’était effondrée ou menaçait sérieusement de s’écrouler.

Fatalmoudou est une mère de famille qui a sa maison à coté de la mare Banabangou. Pour elle c’est le début du cauchemar. Elle raconte qu’à chaque hivernage, la mare est inondée. « La cour de ma maison se remplit d’eau », dit-elle.. Les risques de noyade et de maladie deviennent monnaie courante car des enfants s’amusent dans l’eau sale infestée de toutes sorte de déchets. Les mouches et les moustiques sont légion dans un concert des crapauds entre autres. Pour elle, les autorités doivent trouver la solution à ce problème auquel toutes les familles du voisinage des mares sont confrontées, chaque année.

Un peu plus loin à la mare appelée Alhader, les préoccupations sont les mêmes. Une vieille femme, Tilmoulout, se fait des soucis. Elle laisse entendre que chaque année, des enfants perdent la vie dans cette mare. Pour elle, c’est les génies de la mare qui les tuent.

A Bilibangou, le problème est identique sinon pire car en cet endroit, les motopompes de la station d’épuration sont arrêtées depuis très longtemps. Les bassins de récupération des eaux de pluies, qui servent de transit, sont déjà remplis par les eaux usées des ménages avant de recevoir la moindre goutte de pluie.

Les occupants du secteur sont inquiets sachant qu’ils ne sont pas à l’abri d’inondation dès les premières pluies. Ils se demandent également à quand la fin du calvaire. En cet endroit de la ville, « les moustiquespullulent les 12 mois de l’année, de nuit comme de jour », s’exclament Mahamane Alhadji, un habitant, et Oumar Arby, propriétaire d’un restaurant.

L’inquiétude avant l’installation de l’hivernage est grande et variée d’un secteur à un autre car, généralement, les constructions à Tombouctou sont en terre (banco) à faible teneur en argile. Elles ne supportent pas les grandes quantités de pluie. Tous les habitants ont peur car aucune maison n’est à l’abri d’un écroulement ou de dégâts pouvant la rendre inhabitable.

Ayant à l’esprit les mauvais souvenirs, des bonnes volontés, dans l’anonymat, ont remis de l’argent à Youssouf, un coiffeur à coté de la mare de Tacaboundou (Sankoré), afin de déboucher l’entrée du canal qui draine les eaux de pluie du secteur.

A l’école Mahamane Fondogoumo, c’est connu de tous, chaque année, il y a inondation. Les familles voisines de l’école ont, chacune, devant leur maison et le long des murs, érigé des digues de protection, afin d’empêcher l’eau de les envahir. Des jeunes, dans le quartier Abaradjou, à quelques encablures du monument de la Flamme de la paix, ont curé sur 150m les caniveaux, avec leurs moyens propres. Ils affirment que c’est leur contribution pour sauver certains ménages menacés du quartier.

Le risque d’inondation est largement répandu dans la ville et concerne tous les quartiers. Face à ce sentiment d’inquiétude, les autorités régionales, locales et communales, les services techniques, les FAMAs, les services de sécurité, la protection civile, les partenaires se retrouvent dans une Commission régionale de gestion de crise (CRGC). Elle vient d’organiser sa deuxième rencontre pour élaborer un plan de riposte en cas d’inondation.

Cette commission a fait, les 19 et 20 juin 2019, une visite de terrain dans la commune urbaine de Tombouctou en vue de localiser toutes les zones inondables, faire un état des lieux, proposer des mesures et dispositions à prendre en cas d’inondation et, enfin, élaborer un budget estimatif des travaux à réaliser en urgence.

La commission a ainsi ciblé plus de 150 concessions qui pourraient s’effondrer et a retenu toutes les mares et tous les bas-fonds inondables. Elle a aussi proposé un budget d’environ 106 millions pour engager les travaux qui se résument au curage des caniveaux et au traitement de tous les bassins, à l’évacuation des déchets hors de la ville, le curage et le traitement de 2 km de caniveaux, l’installation de tentes pour abriter éventuellement des sinistrés.

On rappelle que l’hivernage 2018, dans la Région de Tombouctou, a endommagé 722 concessions, 441 maisons se sont écroulées et on a dénombré 7479 sinistrés.

MS/MD

Source: AMAP"|http://bamada.net/tombouctou-hivernage-rime-avec-inondations|1.0

1|1|Face aux urgences et risques des inondations : La mairie du district de Bamako expérimente une commission de prévention !|July 2, 2019|"Du mardi 18 au lundi 24 juin, le conseil du district a tenu les travaux de sa 2ème session ordinaire dans sa salle de délibération. La cérémonie d’ouverture était présidée par le 1er maire adjoint au Maire du district, Harimakan Keïta, non moins maire de la CV. Selon lui, suite aux inondations survenues dans la ville de Bamako le 16 mai dernier, le Maire du district de Bamako en concertation avec les maires des six communes de Bamako, a procédé à la création d’une commission en charge de la prévention des risques et catastrophes, à travers l’arrêté n°017

Au menu des travaux était inscrit entre autres, l’examen de la situation financière de la mairie, de l’assainissement et de la convention des mairies de l’Afrique Sub-saharienne.

Dans son mot de bienvenue, le maire Keïta a tenu d’abord à remercier le président de la République pour son implication personnelle dans la gestion de la catastrophe naturelle survenue à Bamako à la date du 16 mai 2019 due à l’eau de pluie.

Selon lui, le président IBK, à la suite de sa visite dans certaines zones sinistrées par les inondations a donné des instructions pertinentes en vue de débarrasser les marigots des constructions illicites qui obstruent le passage des eaux de ruissèlement. A lui, de soutenir que le chef de l’Etat n’a fait qu’accompagner les collectivités territoriales dans le cadre de leur quête de développement local. En plus, il a témoigné sa solidarité à l’ensemble des populations sinistrées.

Parlant du budget 2019, il dira, qu’il a été adopté dans un contexte fort difficile. C’est pourquoi, dit-il, sa mise en œuvre connait certaines difficultés. Ainsi, poursuit le maire Keïta, les prévisions de recettes et de dépenses n’ont pas été réalisées à hauteur de souhait. Les prévisions de recettes étaient de l’ordre de 24 820 051 293 FCFA, mais dit-il, la réalisation a été de 5 861 052 772FCFA, soit un taux d’exécution de 23,61%.

De même, poursuit le 1er adjoint Keïta, les prévisions de dépenses estimées à 24 820 051 293 FCFA ont été exécutées à hauteur de 5 987 310 449 FCFA, soit un taux de 23,61%. « A l’analyse de ces données, nous constatons clairement que la situation financière est loin d’être satisfaisante » a-t-il regretté, tout en invitant les services d’assiettes à plus d’engagement et d’imagination aux fins d’améliorations notables des recettes de la mairie du District.

S’agissant de l’assainissement dans le district de Bamako, il dira que ce volet demeure l’un des grands défis des plus hautes autorités maliennes. Ainsi, il a clairement indiqué que cette tâche, n’est pas facile pour la simple raison que les habitants de Bamako (plus 3 000 000), produisent par jour 1 620 tonnes de déchets. Le constat laisse apparaître que moins de 21% de cette production de déchets sont évacués par Ozone, malgré l’appui non négligeable de la Direction des Services d’Urbanisme, de Voiries et d’Assainissement (DSUVA).

Selon lui, l’analyse du volume de déchets évacués par le soin de la DSUVA à partir de ses faibles moyens matériels et financiers montre une constance de 30% mensuel, soit 3 626,1 m3. « En plus des déchets solides, la Direction des Services d’Urbanisme, de Voiries et d’Assainissement assure l’évacuation des boues de vidange » a-t-il déclaré.

D’après lui, suites aux inondations survenues à Bamako le 16 mai 2019, la Mairie du District a tenu une session extraordinaire du Conseil du District au cours de laquelle une commission chargée de la prévention des risques et catastrophes dans le District de Bamako a été créée par Arrêté N°017 du Maire du District de Bamako en concertation avec les Maires des six communes.

Occasion pour lui d’affirmer que cette commission a déjà établi un programme d’urgence d’intervention dans le but de prévenir les inondations sur instruction du ministre de l’Administration Territoriale et de la Décentralisation.

« Pour réduire les risques d’inondation en perspective dans la capitale, des actions de curage de caniveaux, collecteurs et traversées sous chaussées sont engagées, pour un coût total de 2.791.962.147 FCFA » a-t-il déclaré.

Par ailleurs, il a souligné que la population urbaine en Afrique passera de 400 millions d’habitants à 1,26 milliards d’ici 2050. Les villes africaines doivent répondre à ces défis, dit-il, afin de pouvoir donner un avenir durable à leurs citoyens et pour garder basses les émissions de gaz à effet de serre. « Dans ce contexte, la Commission européenne a lancé la convention des maires en Afrique subsaharienne (CoM SSA) afin de soutenir les villes dans le cadre de ces défis, en augmentant leur capacité de planification et en leur fournissant une plateforme où elles peuvent partager leur savoir et leurs bonnes pratiques » a-t-il soutenu.

A noter que la CoM SSA s’est inspirée du succès de la ‘’Convention des maires Europe’’ (CoM Europe) qui réunit 7600 municipalités dans leur lutte contre le changement climatique.

Par Mariam SISSOKO

Source: Le Sursaut"|http://bamada.net/face-aux-urgences-et-risques-des-inondations-la-mairie-du-district-de-bamako-experimente-une-commission-de-prevention|1.0
2|2|Hivernage : Les inondations ont fait déjà 13 morts – Info-Mali|November 30, 2017|"Hivernage : Les inondations ont fait déjà 13 morts

Entre le 12 et 27 juillet, les inondations ont fait 13 morts, 1 disparu et 2 blessés sans compter les dégâts matériels. Ce bilan macabre a été révélé hier jeudi par le directeur général de la Protection civile, le Colonel Seydou Doumbia, à l’occasion d’un point de presse. Le Colonel Doumbia a profité de l’occasion pour dénoncer un manque de moyens.

Les fortes pluies de ces derniers jours ont causé des pertes en vie humaine et des dégâts matériels importants. La direction générale de la protection civile a organisé hier jeudi un point de presse pour présenter le bilan macabre des inondations entre 12 et au 27. Ce point presse a également été une occasion pour le directeur général de parler les grandes lignes de la mission de la protection civile qui consiste à élaborer des politiques afin de faire face à la protection des personnes, des biens et de l’environnement.

Le Colonel Seydou Doumbia a souligné que les inondations ont fait au total 13 morts dont 3 dans la région de Koulikoro, 4 dans le district de Bamako, 5 à Sikasso, et un à Ségou. Quant aux blessés, ils sont deux et viennent de la région de Gao. Il a annoncé aussi des dégâts matériels très importants avec 850 ménages touchés, 1459 maisons écroulées et 9135 personnes sinistrées.

Face à cette situation grave, la direction de la Protection civile, a assuré le Colonel Seydou Doumbia, une cellule de veille qui travaille 24h/24 et a mis en place deux numéros : 800011 et le 20718789. Il a parlé de la dotation de son service des véhicules, des motos et une enveloppe de 90 millions offerts par l’Etat sans compter l’appui des ONG.

Malgré ces appuis, le colonel Doumbia a dénoncé un manque de moyens. “Nous n’avons pas les moyens à la hauteur de nos ambitions, mais nous avons la volonté et le soutien pour faire face à nos ambitions”, a-t-il indiqué avant de remercier la presse sur laquelle il compte pour la sensibilisation des populations.

Zoumana Coulibaly

L’Indicateur Renouveau"|https://www.info-mali.com/hivernage-les-inondations-ont-fait-deja-13-morts/|1.0
3|3|Inondations à Bamako : La riposte enclenchée|06/06/2019|"Récurrentes ces dernières années, les inondations restent un problème préoccupant à Bamako. À l’orée d’un hivernage qui sera particulièrement abondant cette année, selon les prévisions météorologiques, la ville a déjà subi d’importants dommages matériels et même des pertes en vies humaines suite aux toutes premières pluies. Entre les causes diverses et les conséquences multiples d’un phénomène de plus en plus ravageur au fil des ans, les autorités municipales tentent de faire face en mettant au point un plan de lutte afin de prévenir et de limiter d’éventuelles futures inondations dans la capitale.

16 morts, 299 familles sinistrées, plusieurs disparus et des dégâts matériels importants. C’est le lourd bilan de l’inondation causée par la forte pluie qui s’est abattue sur Bamako le 16 mai dernier. Les hauteurs de pluie recueillies étaient pour l’occasion de 58,1 mm au centre ville, 138,3 mm à Sotuba en Commune I, 48 mm à Sénou et 23,2 mm à Katibougou, selon un communiqué du ministère des Transports et de la mobilité urbaine.

Personne n’avait vu venir cette forte pluie, qui a pris de court beaucoup de ménages. «Vers 4h du matin, la pluie a commencé. Brusquement, le mur de notre concession est tombé, laissant l’eau entrer très vite jusqu’à hauteur de la maison. Nous avons perdu nos habits, nos aliments et même notre voiture, qui a été emportée », témoignait Mme Traoré Adam Camara, mère de famille à Niamakoro, au lendemain du sinistre.

Les plus hautes autorités du pays, le Président de la République et le Premier ministre ont fait le déplacement sur les lieux touchés par l’inondation pour apporter aide et réconfort aux populations sinistrées. 20 millions de francs CFA ont été octroyés aux deux communes les plus touchées, les communes V et VI.

Des mesures de secours avaient été immédiatement prises par la Protection civile pour aider les populations sinistrées à faire face à cette situation pénible. « La protection civile a déployé 24 équipes pour porter secours et assistance aux individus. Il y avait des gens prisonniers des courants d’eau que nous avons pu sauver à Niamakoro, Kalaban, Baco djicoroni, Boulkassoumbougou, Missabougou et Sotuba », expliquait le Directeur régional de la Protection civile du district de Bamako, le lieutenant colonel Bakary Dao, dans un entretien qu’il nous avait accordé le 16 mai dernier.

Quelles causes ?

Le 22 mai 2019, le maire du district et ses homologues des six communes qui le composent ont émis une déclaration conjointe dans laquelle ils relèvent plusieurs causes comme origines des inondations subies par la capitale une semaine plus tôt.

Parmi celles-ci, les perturbations météorologiques dues aux effets des changements climatiques, l’incivisme de plus en plus grandissant des populations du district de Bamako, qui se traduit par l’occupation anarchique des lits des cours d’eaux, et le non respect de la règlementation en vigueur en matière d’assainissement.

« Aujourd’hui, dans beaucoup de quartiers de Bamako, les populations utilisent les marigots comme dépôts d’ordures. En outre, les caniveaux sont bouchés, soit par les constructions illicites, soit par les dépôts d’ordures », estime Ibrahima Dioné, 2ème adjoint au maire du district de Bamako.

« Il suffit que quelques gouttes de pluie tombent et les gens sortent avec des détritus jetés ça et là, pensant que l’eau va les acheminer vers le fleuve, alors qu’au contraire cela va boucher les caniveaux et les collecteurs », déplore pour sa part Cheick Abba Niaré, maire de la commune II du district de Bamako.

Les maires ont pointé non seulement la caducité du Schéma directeur d’urbanisme de la ville de Bamako et l’insuffisance des ouvrages de drainage des eaux pluviales, mais aussi la modicité des ressources financières des collectivités territoriales pour faire face à leurs missions en matière d’assainissement et de protection de l’environnement.

« Nous devons revoir le Schéma directeur de Bamako. Il s’agit aujourd’hui de s’asseoir et faire le diagnostic. Tous les acteurs sont concernés, à commencer par le ministère de l’Urbanisme et celui de l’Administration territoriale, en passant par les collectivités. Les caniveaux ne répondent plus aux normes et quand l’eau tombe en quantité, ils sont bouchés. Forcément, cela entraine des inondations », poursuit l’édile de la commune II.

Enfin, la non effectivité du transfert des ressources humaines et financières de l’État aux collectivités territoriales en matière d’assainissement a été également pointée du doigt par les maires comme l’une des causes indirectes des inondations.

« Les communes ont besoin de ressources humaines et financières. On parle de décentralisation, mais jusqu’à présent elles ne sont pas transférées. Tant qu’elles ne le seront pas, il sera très difficile que Bamako sorte de cette situation, parce que les mairies et les collectivités n’ont pas les moyens de faire face aux curages de tous les caniveaux et grands collecteurs qui traversent la ville », insiste M. Niaré.

Plan « anti inondation »

L’hivernage n’en étant qu’à ses débuts, les prochaines semaines risquent d’être éprouvantes pour les populations de Bamako si rien n’est fait pour empêcher la survenue d’éventuelles inondations dans la capitale. D’importantes mesures sont prises dans ce sens.

Un programme de curage des caniveaux et collecteurs, estimé à 972 millions de francs CFA pour un linéaire de 184 kilomètres a été mis au point par la mairie du district de Bamako et sera exécuté dans de brefs délais pour « prévenir et réduire les risques d’inondations dans la ville de Bamako et créer également un meilleur cadre de vie pour les populations en assurant l’entretien régulier de certains points spécifiques », à en croire Moussa Bocoum, technicien à la mairie du district.

« Nos techniciens, avec nos antennes dans toutes les communes, sont en train de travailler pour faire le point réel de la situation et identifier le travail technique à faire pour que nous soyons à l’abri d’inondations futures. Il ne s’agit pas de curer pour curer, il y a des normes techniques de curage qu’il faut respecter », précise Ibrahima Dioné.

Plusieurs recommandations ont été faites lors de la session extraordinaire du Conseil de district de Bamako, le 20 mai dernier dans les locaux de la mairie du district, présidée par le maire central Adama Sangaré.

Il s’agit, dans un premier temps, d’assurer le fonctionnement normal des ouvrages de drainage des eaux pluviales et de faire respecter la réglementation en vigueur en matière d’assainissement et de protection de l’environnement, à travers l’empêchement du déversement de déchets solides dans les caniveaux et collecteurs ainsi que la suppression des branchements anarchiques des conduites d’évacuation d’eaux usées aux ouvrages de drainage.

Dans un second temps, le Conseil du district a recommandé de procéder aux siphonages des réseaux des concessionnaires tels que la Somagep, EDM, l’AGETIC et les opérateurs de téléphonie Orange et Malitel.

Enfin, l’aménagement des cours d’eau naturels, à l’image du Diafarana ko, la mise en place d’une large campagne de sensibilisation des populations du district de Bamako et environs, en vue de leur implication dans la sauvegarde des ouvrages de drainage et la prévision de sites appropriés en cas d’inondations sont les autres recommandations émises par les maires dans l’optique de faire efficacement face aux éventuelles futures grosses pluies dans la capitale.

« Nous comptons sur l’appui et la volonté politique du gouvernement pour mettre en œuvre ces différentes recommandations. Il nous a déjà saisis pour faire une évaluation chiffrée de la situation, que nous devons lui envoyer. La réunion à ce propos s’est déjà tenue. Un budget prévisionnel a été dégagé et lui sera envoyé », indique M. Dioné.

La ville de Bamako n’est pas à l’abri de futures inondations si les différentes mesures répertoriées ne sont pas rapidement concrétisées. « Il faut prendre les devants et c’est ce que nous sommes en train de faire. Mais il faut également que les services météorologiques travaillent désormais de concert avec nous pour plus de mesures idoines à l’avenir », conclut le 2ème adjoint au maire du district de Bamako."|https://www.journaldumali.com/2019/06/06/inondations-a-bamako-riposte-enclenchee/|1.0

4|4|Crue du fleuve Niger: montée inquiétante et risque de graves inondations – Info-Mali|November 30, 2017|"Crue du fleuve Niger: montée inquiétante et risque de graves inondations

La situation du fleuve Niger est particulièrement inquiétante. L’Autorité du bassin du fleuve Niger (ABN) met en garde contre les risques de graves inondations au Bénin et au Nigeria, deux pays traversés par ce cours d’eau qui connaît actuellement une crue en territoire nigérien.

Au Niger, le fleuve est en alerte orange et « l’alerte rouge pourrait être imminente », selon le ministre nigérien de la Gestion des catastrophes naturelles. Lawan Magadji était sur le terrain sur week-end auprès des villages et îles menacées par la montée du fleuve Niger. Les eaux atteignent presque les 6 mètres. Une quinzaine de villages sont directement frappés et près de 40 000 habitants pourraient être évacués dans les heures qui viennent.

« Pour l’instant nous avons 16 villages concernés, dont un au niveau de la ville de Niamey. Il y a une île qui fait environ 3 500 habitants. Nous avons convenu avec cette île-là qu’il sera possible de les évacuer. (…) Déjà au niveau de Gaya, nous avons procédé à l’évacuation de trois villages hier. » Il appelle les habitants des parties basses du fleuve à la vigilance et à la prudence.

Le ministre assure que les autorités peuvent faire face. « Le gouvernement est là, prêt pour ça. L’alerte a déjà été lancée, donc nous attendons à tout moment qu’on nous appelle pour nous rapporter une situation qui pourrait arriver dans des villages qui ne sont pas sous contrôle. »

Le ministre souligne que de fortes pluies sont en cause. « Depuis 72 heures nous enregistrons la grande crue du fleuve, une crue soudaine, due en réalité aux affluents du fleuve qui ont drainé beaucoup d’eaux de pluie. Au niveau de Niamey, trois grandes digues ont été faites, elles tiennent bien. Mais il y a une digue au niveau de la rive droite que nous sommes en train de renforcer. »

De son côté, l’ABN tire, elle aussi, la sonnette d’alarme. L’Autorité du bassin du fleuve Niger enregistre, chaque jour, une montée des eaux. Vendredi, le fleuve atteignait 5,94 mètres à Niamey. S’il monte 46 centimètres de plus, c’est l’alerte rouge. L’ABN met ainsi l’accent sur un risque de graves inondations, en aval, au Bénin et au Nigeria.

Collecter des données pour éviter des crises

Joint par RFI, Soungalo Koné, un des responsables de l’ABN, appelle aujourd’hui les Etats à tout mettre en œuvre pour éviter une nouvelle catastrophe. « L’alerte orange, cela signifie, pour nous, qu’il faut redoubler d’efforts. Il faut que les autorités, à leur niveau, commencent à préparer les sites d’accueil, en cas de sinistres. La gestion de la situation nationale est de la responsabilité des Etats », précise-t-il avant de lancer un appel aux autorités.

« L’appel que je lance aux autorités c’est qu’elles prennent en compte et priorisent, dans leur politique nationale, la collecte des données hydrologiques et météorologiques, pour nous permettre d’être performants et donc d’alerter avec la bonne information pour que les bonnes décisions soient prises », appelle-t-il avant de faire référence aux inondations de 2012 qui ont fait plusieurs dizaines de morts.

« En 2012, nous avons eu une situation plus dramatique que celle-là. Ce phénomène devient de plus en plus récurrent. Ce doit être certainement les effets des changements climatiques qu’il faut surveiller de près, d’où l’appel que nous lançons auprès des autorités, pour qu’elles priorisent la collecte des données afin que nous puissions juguler cette situation ».

Depuis le mois de juin, les fortes pluies qui s’abattent sur le Niger ont déjà fait 44 morts et plus de 80 000 sinistrés dans tout le pays. Un paradoxe pour ce pays majoritairement désertique.

RFI"|https://www.info-mali.com/crue-du-fleuve-niger-montee-inquietante-et-risque-de-graves-inondations/|1.0

105|34|Au moins 15 morts et 2 blessés dans des inondations: Le plan de l’urbanisation et l’état obstrué des fossés de canalisation en cause • Koulouba.com|05/17/2019|"Une forte pluie diluvienne s’est abattue, hier, jeudi 16 mai, sur la ville de Bamako. En plus des dégâts matériels et des perturbations de la circulation déplorée par endroits, un communiqué officiel fait état d’un bilan provisoire de deux blessés et une quinzaine de morts, dont 6 à Niamakoro, 6 à Kalaban-Coro, 2 à Missabougou et 1 à Faladié.

Commencée vers 3H30 MNS du matin, notre capitale était sous une forte pluie durant toute la matinée d’hier jeudi. Dans un communiqué rendu public, Ministère des Transports et de la Mobilité Urbaine, déclare officiellement que les hauteurs des pluies recueillies font état de 58,1mm pour le Centre-ville de Bamako ; 138,3mm à Sotuba, en Commune I ; 48mm à Sénou, en Commune VI. Et à Katibougou, il a été enregistré, selon le même communiqué, 23,2mm des hauteurs de pluies entre 03H30 et 08H du matin. «Le Ministre des Transports et de la Mobilité Urbaine demande aux populations d’être vigilantes et appelle les usagers de la route au respect strict des consignes de sécurité », lit-on dans le communiqué.

Un moment après, un autre communiqué du Gouvernement a annoncé, vers 10 h, un bilan provisoire de deux (2) blessés et 15 personnes décédées, dont 6 à Niamakoro, 6 à Kalaban-Coro, 2 à Missabougou et 1 à Faladié. Des biens ont été également submergés à Banconi, Daoudabougou, Bacodjicoroni, Tièbani, Kabala, Yirimadio, Kalaban-coura et à Sotuba selon la même source officielle avant d’affirmer que des équipes de recherche et de sauvetage sont d’ores et déjà sur le terrain pour porter secours aux populations en détresse.

Consécutive à une période caniculaire, ces derniers jours où il faisait trop chaud, surtout au sein des fidèles musulmans en jeun du mois saint de Ramadan, cette forte pluie a également coupé le sommeil dans certains quartiers du District de Bamako. Précisément, dans les habitations riveraines des flux d’eau. «Depuis 4 H, nous n’avons pas dormi. La pluie a été très forte. Beaucoup de nos matériels ont été emportés » a témoigné une habitante de Missabougou avant de nous montrer la hauteur qu’avait atteinte l’eau à notre arrivée sur les lieux. « Absents dans plusieurs rues, les caniveaux d’évacuation des eaux sont tous obstrués par les déchets et autres. Il faut que les autorités prennent des dispositions qui s’imposent avant que la saison hivernale ne soit bien débutée », a-t-elle renchéri.

Habillé en chemise bleu clair et toute mouillée, M. Diabaté, aidé avec deux de ses jeunes frères, nettoie l’intérieur de son Taxi stationné devant sa maison. «L’eau avait atteint une hauteur inimaginable dans la rue et même dans nos chambres. Nous avions exporté tout le contenu de la chambre pour les assécher. L’eau est entrée jusque dans mon taxi et avait atteint le niveau de la direction», a-t-il expliqué.

Selon certaines réactions recueillies sur place, le mur de clôture du chantier de l’échangeur au niveau du quartier de Yirimadio serait la source principale du blocage et de l’écoulement normal des eaux.

Mêmes réactions sur les artères. Les usagers de la route étaient confrontés à des voies impraticables dans plusieurs autres quartiers notamment sur la route de Ségou ; précisément, entre le marchéde Yirimadio et le Stade 26 MARS. « Je viens de quitter Yirimadio en laissant plusieurs dizaines de véhicules bloqués par le débordement des eaux. Ici c’est la même chose. Je pense que le problème est au niveau du plan de l’urbanisation de la ville. L’eau n’a pas d’espace suffisant pour faire sa course. Donc, elle déborde forcement», a déploré un motocycliste à Bougouba, vers l’ancien QG de la MINUSMA, où les eaux avaient aussi envahi la route.

À Kalaban-coura, selon nos informations, plusieurs familles ont vu leurs cours complètement prises par les mares d’eau. Des véhicules ont été renversés, certains en plein centre-ville de Bamako.

La fourniture d’électricité a, aussi, connu des perturbations. Ce, dans plusieurs quartiers dont Kalaban Coro, Kalaban-coura, Daoudabougou, Faladié, Niamakoro, Sogoniko, Les Halles de Bamako, Magnambougou, Banankabougou, Missabougou, Bougouba, Sotuba, Korofina-sud, Djélibougou, Moribabougou, Soulemanebougou et sur le pont Woyowayanko de Djicoroni. «L’EDM-SA travaille à la reprise de la fourniture de l’électricité et présente ses excuses à sa clientèle pour les désagréments découlant de cette situation occasionnée par les réseaux anarchiques dans plusieurs quartiers», a aussi,rassuré la Direction de la structure en charge de l’électricité.

Seydou Konaté

LE COMBAT"|https://koulouba.com/societe/au-moins-15-morts-et-2-blesses-dans-des-inondations-le-plan-de-lurbanisation-et-letat-obstrue-des-fosses-de-canalisation-en-cause

